595	563	3.88678
595	589	4.01794
595	592	3.16528
595	697	4.80417
595	777	5.27559
595	831	5.07732
595	867	6.11698
595	877	6.37358
595	898	6.67509
595	915	7.41552
595	925	7.10215
595	930	7.48893
595	969	7.88275
595	979	7.75618
595	991	8.19897
595	995	8.45831
596	69	3.30794
596	221	3.56284
596	479	4.38064
596	520	5.92022
596	651	5.5922
596	713	19.2195
596	753	5.39347
596	774	5.69974
596	788	6.71333
596	794	6.72978
596	800	6.16765
596	817	6.07712
596	975	9.98693
597	153	2.54964
597	171	1.9949
597	447	3.33399
597	477	3.47722
597	694	4.15986
597	736	5.18952
597	760	5.29437
597	776	5.85311
597	875	6.56654
597	899	7.08837
597	934	7.6159
597	949	7.84419
597	960	7.72733
597	963	8.00017
597	985	8.61381
598	217	2.73966
598	344	3.35228
598	381	2.89352
598	468	3.89927
598	622	5.10207
598	670	4.32931
598	718	5.25881
598	765	5.52792
598	832	5.94531
598	852	6.30609
598	940	7.54064
598	942	7.52055
598	958	7.63603
598	970	8.21822
599	235	2.9616
599	385	4.13071
599	424	3.42171
599	444	3.74859
599	561	4.38649
599	622	5.14709
599	718	5.30383
599	852	6.35111
599	863	6.71019
599	924	7.60431
599	942	7.56557
599	958	7.68106
599	970	8.26324
600	216	3.26924
600	333	3.2785
600	369	3.30169
600	638	4.38577
600	676	4.58412
600	791	5.83644
600	815	6.13762
600	853	6.16342
600	855	6.37707
600	879	6.72671
600	883	6.54768
600	892	6.70807
600	895	6.80742
601	209	2.66166
601	365	2.69703
601	450	2.5808
601	484	3.33195
601	675	4.28144
601	730	4.8274
601	731	4.61012
601	792	5.41841
601	904	6.83534
601	937	7.29501
601	978	7.92371
601	983	8.29488
601	989	8.25383
601	992	9.07638
601	993	8.95924
601	994	9.05801
601	1000	8.58972
602	226	0.0105501
602	232	4.13099
602	265	3.54653
602	625	4.64092
602	626	4.84352
602	780	6.07573
602	804	6.09933
602	856	6.95889
602	884	7.60502
602	886	7.54047
602	891	7.34885
602	893	7.27517
602	912	17.7155
603	134	3.74039
603	321	4.60215
603	364	3.68028
603	367	4.25408
603	492	4.41598
603	547	4.7194
603	579	5.20366
603	580	5.00087
603	584	5.21598
603	665	6.65817
603	689	6.17723
603	766	6.68791
603	786	6.13063
603	847	7.59595
604	150	2.55491
604	151	3.06511
604	344	3.3715
604	624	4.75801
604	670	4.34853
604	795	5.79743
604	832	5.96453
604	852	6.32531
604	864	6.86818
604	924	7.57851
604	940	7.55986
604	942	7.53977
604	958	7.65525
604	970	8.23744
605	360	2.4454
605	486	3.40753
605	658	4.29549
605	686	4.99326
605	691	4.38268
605	732	4.27128
605	764	5.45517
605	769	5.2761
605	775	5.21699
605	799	5.4748
605	926	6.98453
605	928	6.85972
605	936	7.11869
605	944	7.01346
605	964	8.25303
605	968	7.73719
605	974	8.42938
605	984	8.4358
605	986	8.34189
605	990	8.32141
605	997	8.80465
605	998	9.01528
605	999	8.45687
606	456	2.78255
606	658	4.24556
606	686	4.94334
606	695	3.81897
606	732	4.22135
606	758	4.7599
606	764	5.40525
606	799	5.42487
606	926	6.93461
606	928	6.8098
606	944	6.96353
606	964	8.2031
606	968	7.68726
606	984	8.38587
606	986	8.29197
606	990	8.27148
606	997	8.75473
606	998	8.96536
606	999	8.40695
607	35	0.218369
607	237	3.87392
607	238	4.59885
607	375	7.81398
607	384	3.59489
607	448	5.89576
607	505	4.33139
607	576	6.15209
607	593	5.05785
607	834	7.32088
607	837	15.8412
607	938	14.5809
607	991	11.8026
608	30	2.42713
608	231	2.20134
608	408	3.16219
608	713	4.64058
608	735	5.09897
608	809	5.56638
608	818	5.93214
608	859	6.44473
608	882	6.75619
608	909	6.92743
608	912	7.49819
608	945	7.7933
608	951	7.28395
608	952	7.47639
608	965	8.29091
608	982	8.48397
609	508	4.22258
609	540	4.05218
609	627	4.7613
609	645	4.39816
609	734	5.29264
609	741	5.33744
609	746	5.40816
609	755	5.26865
609	789	5.60799
609	871	6.40102
609	881	6.46209
609	913	7.3634
609	920	7.17934
610	90	4.08846
610	191	4.13055
610	363	4.34954
610	366	5.06177
610	377	4.20022
610	407	4.74568
610	497	4.50091
610	511	4.31418
610	612	5.27171
610	716	6.4922
610	742	5.51929
610	784	6.92323
610	798	6.44394
611	16	3.58744
611	295	3.3286
611	369	7.71254
611	387	3.51409
611	441	8.73983
611	474	8.40876
611	500	10.648
611	551	7.77493
611	642	5.30608
611	667	6.33623
611	692	6.14527
611	714	5.94979
611	749	9.13489
612	41	4.02939
612	90	4.04466
612	191	4.08675
612	223	3.78711
612	366	5.01796
612	388	4.85979
612	497	4.45711
612	610	5.31647
612	687	6.46604
612	716	6.4484
612	742	5.47549
612	784	6.87943
612	798	6.40014
613	283	3.24771
613	608	4.35687
613	647	4.33964
613	656	4.26534
613	713	4.67318
613	762	5.49006
613	809	5.59898
613	818	5.96474
613	842	6.27642
613	869	6.3968
613	874	6.18907
613	909	6.96003
613	912	7.53079
613	923	7.20497
613	945	7.8259
613	951	7.31655
613	952	7.50899
613	965	8.32352
613	976	8.42839
613	982	8.51657
614	292	3.31967
614	358	3.61111
614	406	3.56746
614	621	4.59394
614	652	4.8025
614	702	4.49
614	726	5.55181
614	754	5.79621
614	801	6.31064
614	851	6.31299
614	854	6.23282
614	872	6.62529
614	931	8.02742
614	954	7.85736
614	959	8.15799
614	962	8.45056
614	988	8.54305
615	98	2.32068
615	218	2.66252
615	349	2.80433
615	514	4.08818
615	559	4.38064
615	661	4.41524
615	725	5.20876
615	750	5.2729
615	783	5.41138
615	870	6.50975
615	903	7.03264
615	910	7.30986
615	917	7.27418
615	933	7.89586
615	948	7.92413
615	955	7.80405
615	961	8.40139
615	996	8.72086
616	478	3.21933
616	577	3.51881
616	679	5.09729
616	694	4.05031
616	760	5.18482
616	776	5.74356
616	787	5.32237
616	802	5.66813
616	806	5.3701
616	934	7.50636
616	949	7.73465
616	950	7.62067
616	956	7.9099
616	960	7.61778
616	963	7.89062
616	985	8.50426
617	79	8.499
617	203	4.29417
617	304	4.01252
617	446	4.19458
617	468	10.6073
617	639	4.58587
617	728	5.81457
617	729	6.07162
617	811	6.81114
617	820	6.44746
617	821	7.04551
617	846	6.74784
617	855	10.2828
618	4	5.98873
618	73	0.0173283
618	76	5.1666
618	165	2.45653
618	236	2.68807
618	365	10.8574
618	550	3.34864
618	637	6.28882
618	686	12.3533
618	726	11.024
618	740	0.138304
618	773	9.24339
618	966	15.3748
619	65	6.76328
619	252	3.71754
619	302	4.04289
619	364	3.48415
619	367	4.05795
619	549	6.12902
619	584	5.01985
619	665	6.46204
619	670	15.1218
619	749	5.70219
619	766	6.49178
619	795	8.67234
619	847	7.39982
620	13	0.0843685
620	255	3.25695
620	259	3.05261
620	269	3.46493
620	472	6.62369
620	504	7.37697
620	532	5.32143
620	634	4.67374
620	707	5.59597
620	727	11.3883
620	924	12.8057
620	936	13.1389
620	998	16.2528
621	257	3.38617
621	386	3.54239
621	512	3.80806
621	538	3.9415
621	583	4.07097
621	614	4.72238
621	662	4.9969
621	801	6.25829
621	825	5.9969
621	833	6.20604
621	851	6.26063
621	854	6.18047
621	872	6.57294
621	931	7.97507
621	939	7.40851
621	954	7.80501
621	962	8.39821
621	988	8.49069
622	70	2.89347
622	151	3.4516
622	235	3.32228
622	370	3.64801
622	381	3.29923
622	444	4.10927
622	598	4.59324
622	624	5.1445
622	670	4.73502
622	795	6.18391
622	832	6.35102
622	863	7.07087
622	958	8.04174
622	970	8.62392
623	158	2.95398
623	212	3.37999
623	390	4.10535
623	521	4.4023
623	529	4.13096
623	744	5.83364
623	816	6.49086
623	827	6.30148
623	840	6.42127
623	848	6.69317
623	878	6.71021
623	880	7.08959
623	894	6.96288
623	896	6.90861
623	900	7.25197
624	150	2.76005
624	167	2.62009
624	235	3.14093
624	385	4.31005
624	498	3.74086
624	561	4.56582
624	598	4.4119
624	604	4.58087
624	718	5.48316
624	832	6.16967
624	863	6.88952
624	940	7.765
624	942	7.74491
624	970	8.44258
625	299	3.02372
625	317	3.51344
625	507	4.69134
625	513	4.25278
625	602	5.06584
625	643	4.39926
625	780	5.67363
625	804	5.69724
625	856	6.5568
625	884	7.20293
625	886	7.13837
625	891	6.94676
625	893	6.87307
626	103	3.22864
626	127	3.78238
626	317	3.6067
626	378	3.13793
626	410	4.71104
626	602	5.1591
626	625	4.33208
626	804	5.7905
626	856	6.65005
626	884	7.29619
626	886	7.23163
626	891	7.04001
626	893	6.96633
627	115	3.39187
627	383	3.76793
627	437	3.51623
627	488	4.17573
627	540	4.37643
627	645	4.72241
627	734	5.61688
627	746	5.73241
627	789	5.93224
627	810	6.16131
627	871	6.72527
627	881	6.78633
627	913	7.68764
627	920	7.50358
628	60	3.1014
628	159	3.05495
628	250	4.4616
628	391	4.02669
628	401	3.79183
628	617	5.8037
628	635	5.0253
628	715	5.16503
628	728	5.68748
628	729	5.94453
628	820	6.32037
628	821	6.91842
628	846	6.62075
629	17	4.89118
629	181	3.38689
629	219	3.7655
629	236	3.55922
629	438	6.33084
629	482	7.12096
629	526	6.64258
629	541	6.94642
629	550	4.2198
629	558	4.69864
629	627	6.86855
629	899	12.8
629	979	15.1312
630	59	3.62796
630	104	2.92372
630	326	5.64876
630	399	5.52014
630	401	7.90488
630	445	5.41742
630	489	3.72945
630	548	3.8509
630	558	9.27673
630	701	6.83871
630	711	10.6577
630	767	6.478
630	831	15.4496
631	425	2.61049
631	586	3.26571
631	650	4.00011
631	654	4.05156
631	663	4.07385
631	680	4.30554
631	778	5.14464
631	828	5.89103
631	905	6.69266
631	918	7.22144
631	966	7.98743
631	967	8.31926
631	971	7.97176
631	975	8.12827
631	977	7.98977
631	980	8.09634
631	981	8.26596
631	987	8.10416
632	260	3.05317
632	314	3.40597
632	348	3.16402
632	521	3.28888
632	531	4.47061
632	535	4.59246
632	698	4.8727
632	829	6.63956
632	888	7.08207
632	907	19.7735
632	921	7.57221
632	946	8.09903
632	953	7.64882
633	158	2.79821
633	319	3.89185
633	355	3.43224
633	390	3.94959
633	659	4.6833
633	744	5.67788
633	751	5.36862
633	816	6.3351
633	827	6.14572
633	840	6.2655
633	878	6.55445
633	894	6.80711
633	896	6.75284
633	900	7.09621
634	67	3.3645
634	154	5.25608
634	255	3.65506
634	259	3.45071
634	262	6.07085
634	351	3.63653
634	416	6.15334
634	426	5.33827
634	504	7.77508
634	534	7.02575
634	620	6.9633
634	707	5.99408
635	60	3.07308
635	391	3.99837
635	446	4.03917
635	628	4.8421
635	715	5.13671
635	728	5.65916
635	729	5.91621
635	811	6.65573
635	820	6.29205
635	821	6.8901
635	846	6.59243
635	851	10.502
635	920	15.8504
636	279	3.21712
636	486	3.31691
636	605	3.90623
636	658	4.20487
636	686	4.90264
636	695	3.77827
636	764	5.36455
636	799	5.38418
636	808	5.09423
636	887	6.21737
636	928	6.7691
636	944	6.92284
636	968	7.64657
636	974	8.33876
636	984	8.34518
636	986	8.25127
636	990	8.23079
636	997	8.71403
636	998	8.92466
636	999	8.36625
637	17	3.94517
637	165	2.38167
637	438	5.38483
637	541	6.00041
637	550	3.27379
637	558	3.75263
637	618	6.84146
637	703	10.7671
637	722	9.2693
637	779	13.676
637	883	13.9976
637	977	11.8753
637	990	12.7024
638	55	3.23854
638	333	3.40884
638	564	4.00716
638	676	4.71447
638	761	5.5089
638	791	5.96679
638	815	6.26796
638	853	6.29376
638	855	6.50741
638	858	6.24889
638	879	6.85705
638	883	6.67802
638	892	6.83842
638	895	6.93776
639	391	3.83106
639	474	3.87949
639	617	5.60808
639	628	4.67479
639	635	4.82968
639	648	5.43443
639	715	4.96941
639	728	5.49186
639	729	5.74891
639	811	6.48842
639	820	6.12474
639	821	6.72279
639	846	6.42512
640	275	2.51232
640	425	2.61379
640	539	3.368
640	680	4.30884
640	745	5.36901
640	803	5.41221
640	828	5.89432
640	885	6.11118
640	905	6.69596
640	966	7.99072
640	967	8.32256
640	971	7.97505
640	975	8.13157
640	977	7.99307
640	980	8.09963
640	981	8.26926
640	987	8.10746
641	189	2.26773
641	281	3.24818
641	518	3.79891
641	671	4.0644
641	721	4.89431
641	777	5.29728
641	831	5.09901
641	907	6.52776
641	925	7.12384
641	927	6.70249
641	930	7.51062
641	969	7.90445
641	973	8.04014
641	979	7.77788
641	991	8.22066
641	995	8.48
642	140	2.94861
642	174	2.8332
642	415	10.0861
642	441	8.81743
642	551	7.85252
642	566	5.23238
642	611	5.5958
642	649	0.313891
642	667	6.41382
642	692	6.22286
642	714	6.02739
642	719	13.6693
642	945	15.3407
643	74	3.27093
643	265	3.15534
643	378	3.05559
643	507	4.70225
643	513	4.26369
643	602	5.07675
643	625	4.24974
643	856	6.56771
643	884	7.21384
643	886	7.14928
643	891	6.95767
643	893	6.88399
644	200	3.18585
644	282	2.98303
644	328	3.54212
644	500	3.8366
644	722	5.25404
644	739	5.58151
644	743	5.53693
644	812	5.93645
644	838	6.34805
644	902	7.04129
644	906	7.19497
644	908	7.44313
644	929	7.84041
644	943	7.81074
644	957	7.85301
644	972	8.09678
645	79	3.22715
645	411	3.83762
645	432	3.4953
645	437	3.33521
645	488	3.99471
645	734	5.43586
645	746	5.55139
645	755	5.41187
645	819	6.25903
645	835	6.04425
645	871	6.54424
645	881	6.60531
645	913	7.50662
645	920	7.32256
646	126	2.8515
646	187	2.92309
646	409	3.70422
646	531	4.27504
646	669	4.79075
646	685	5.61716
646	829	6.44399
646	888	6.8865
646	911	7.12905
646	914	7.29842
646	921	7.37665
646	946	7.90346
646	953	7.45325
647	105	2.95554
647	215	3.155
647	249	2.86794
647	485	3.64303
647	713	4.58124
647	735	5.03964
647	762	5.39812
647	818	5.8728
647	842	6.18448
647	909	6.86809
647	923	7.11303
647	945	7.73396
647	952	7.41705
647	965	8.23158
647	976	8.33645
647	982	8.42463
648	60	3.3089
648	203	4.37458
648	446	4.27499
648	474	4.28262
648	590	19.4871
648	617	6.0112
648	635	5.2328
648	639	4.66628
648	729	6.15203
648	820	6.52787
648	821	7.12592
648	846	6.82825
648	889	11.3435
649	130	6.63991
649	163	3.5185
649	414	5.00292
649	439	13.9825
649	463	4.27514
649	471	4.30991
649	473	6.12908
649	502	5.678
649	525	4.30875
649	708	13.9671
649	773	11.4671
649	821	0.146488
649	856	0.0587084
650	119	2.61667
650	394	2.63942
650	631	3.83515
650	663	4.09975
650	680	4.33145
650	745	5.39161
650	803	5.43482
650	805	5.6303
650	865	6.15861
650	885	6.13379
650	967	8.34516
650	971	7.99766
650	975	8.15417
650	977	8.01567
650	980	8.12224
650	981	8.29186
650	987	8.13006
651	82	1.2413
651	180	4.41959
651	225	4.36726
651	286	4.00098
651	384	3.39034
651	480	6.41642
651	555	4.78815
651	596	5.08846
651	720	6.78753
651	753	5.90409
651	788	7.22395
651	794	7.2404
651	800	6.67826
652	258	2.97535
652	358	3.47186
652	490	3.74445
652	538	3.8546
652	569	4.60358
652	688	5.08945
652	854	6.09356
652	872	6.48603
652	876	6.41922
652	931	7.88817
652	939	7.32161
652	954	7.71811
652	959	8.01873
652	962	8.31131
652	988	8.40379
653	28	6.93018
653	163	3.43595
653	354	4.06651
653	413	5.35174
653	414	4.92037
653	470	8.42029
653	471	4.22736
653	502	5.59545
653	525	4.2262
653	678	6.6548
653	939	13.3926
653	941	15.9139
654	335	2.92565
654	425	2.75674
654	475	3.35766
654	696	4.0212
654	778	5.29089
654	785	5.1518
654	803	5.55516
654	834	6.02742
654	865	6.27896
654	885	6.25413
654	890	6.71148
654	905	6.83891
654	918	7.36769
654	966	8.13367
654	967	8.46551
654	971	8.118
654	975	8.27452
654	977	8.13602
654	980	8.24258
654	981	8.41221
654	987	8.25041
655	368	3.08449
655	503	3.99392
655	568	3.92342
655	573	4.5785
655	575	4.40706
655	683	5.05154
655	703	5.21532
655	723	5.39917
655	747	5.74398
655	797	6.15742
655	822	6.40616
655	824	6.15798
655	889	7.12112
655	916	7.41389
655	922	7.71283
655	941	7.57827
656	22	2.39092
656	300	3.00719
656	574	3.28292
656	608	4.18203
656	737	4.93169
656	818	5.78991
656	836	6.20648
656	874	6.01424
656	882	6.61396
656	909	6.7852
656	923	7.03014
656	951	7.14171
656	965	8.14868
656	976	8.25356
656	982	8.34174
657	125	3.00287
657	361	3.25183
657	546	3.94241
657	553	3.84044
657	739	5.53049
657	812	5.88544
657	813	5.8782
657	839	5.91464
657	873	6.71959
657	902	6.99028
657	908	7.39212
657	929	7.78939
657	938	7.37548
657	943	7.75972
657	972	8.04577
658	400	2.75098
658	455	3.89764
658	495	3.4447
658	695	3.99954
658	758	4.94048
658	764	5.58582
658	799	5.60545
658	857	6.44956
658	887	6.43864
658	926	7.11518
658	928	6.99037
658	944	7.14411
658	964	8.38368
658	968	7.86784
658	974	8.56003
658	984	8.56645
658	986	8.47255
658	990	8.45206
658	997	8.93531
658	998	9.14593
658	999	8.58753
659	288	3.10006
659	327	3.37244
659	374	3.38565
659	529	4.02512
659	633	4.64455
659	700	5.60347
659	751	5.41854
659	827	6.19564
659	840	6.31542
659	848	6.58733
659	878	6.60437
659	880	6.98375
659	894	6.85703
659	896	6.80276
659	900	7.14613
660	553	3.73747
660	567	4.08906
660	572	4.13107
660	591	4.06287
660	722	5.10006
660	779	5.59642
660	813	5.77523
660	873	6.61662
660	902	6.88731
660	906	7.04099
660	908	7.28915
660	929	7.68642
660	938	7.27251
660	957	7.69902
660	972	7.9428
661	23	2.92725
661	389	3.72395
661	405	3.39524
661	493	3.75025
661	719	4.76474
661	750	5.04954
661	752	5.01982
661	861	6.66443
661	868	5.8026
661	903	6.80928
661	910	7.08651
661	932	7.37637
661	933	7.6725
661	948	7.70077
661	961	8.17803
661	996	8.4975
662	143	3.18934
662	358	3.59884
662	512	3.84815
662	583	4.11106
662	688	5.21644
662	702	4.47774
662	825	6.03699
662	833	6.24612
662	851	6.30072
662	854	6.22055
662	872	6.61302
662	876	6.54621
662	954	7.84509
662	959	8.14572
662	988	8.53078
663	462	3.97038
663	475	3.3483
663	586	3.40259
663	590	3.87603
663	640	4.02354
663	745	5.50259
663	805	5.74128
663	828	6.02791
663	834	6.01805
663	890	6.70211
663	905	6.82954
663	966	8.1243
663	967	8.45614
663	971	8.10864
663	975	8.26515
663	977	8.12665
663	980	8.23322
663	981	8.40284
663	987	8.24104
664	112	4.49338
664	216	8.61284
664	261	3.6502
664	429	3.6295
664	479	4.40047
664	753	5.4133
664	788	6.73316
664	794	6.74961
664	800	6.18747
664	817	6.09694
664	915	16.7842
664	942	16.0462
664	963	10.8862
665	88	3.67622
665	252	3.78138
665	302	4.10672
665	308	0.160935
665	549	6.19285
665	566	0.168711
665	580	4.86858
665	603	5.26227
665	749	5.76603
665	786	5.99833
665	838	15.888
665	954	10.112
665	989	19.2904
666	176	2.7388
666	282	2.93531
666	328	3.49439
666	572	4.23733
666	657	4.69879
666	660	4.45447
666	722	5.20631
666	779	5.70268
666	812	5.88873
666	838	6.30033
666	902	6.99357
666	908	7.39541
666	938	7.37877
666	943	7.76301
666	957	7.80528
666	972	8.04905
667	16	4.1031
667	42	12.3052
667	49	3.83625
667	140	3.38668
667	295	3.84427
667	324	0.146563
667	387	4.02976
667	494	4.59211
667	566	5.67045
667	692	6.66094
667	714	6.46546
667	741	7.10594
667	835	14.3094
668	195	3.0378
668	409	3.90053
668	431	3.99622
668	531	4.47135
668	646	4.60784
668	669	4.98707
668	698	4.87344
668	712	5.57246
668	888	7.08282
668	911	7.32536
668	914	7.49473
668	921	7.57296
668	946	8.09978
668	953	7.64957
669	86	2.8254
669	409	3.8894
669	531	4.46022
669	646	4.59671
669	668	5.00304
669	674	4.94895
669	685	5.80234
669	698	4.86231
669	829	6.62917
669	911	7.31423
669	914	7.4836
669	921	7.56183
669	946	8.08865
669	953	7.63844
670	278	2.63306
670	370	3.21733
670	424	3.35172
670	498	3.49154
670	501	3.73412
670	793	6.16038
670	795	5.75324
670	832	5.92034
670	852	6.28112
670	924	7.53432
670	940	7.51567
670	942	7.49558
670	958	7.61106
670	970	8.19325
671	50	3.09767
671	330	3.0669
671	518	4.15067
671	582	3.87733
671	721	5.24608
671	757	5.60902
671	759	5.55661
671	782	5.59958
671	831	5.45078
671	877	6.74704
671	907	6.87952
671	915	7.78898
671	925	7.47561
671	927	7.05426
671	930	7.86239
671	969	8.25621
671	973	8.39191
671	979	8.12964
671	995	8.83177
672	137	3.399
672	266	3.13887
672	278	3.02359
672	280	3.53054
672	350	3.08974
672	385	4.45124
672	561	4.70702
672	624	5.10435
672	765	5.89348
672	852	6.67165
672	942	7.88611
672	958	8.00159
672	970	8.58377
673	62	4.05583
673	197	6.09667
673	392	4.05251
673	399	5.5982
673	412	5.67203
673	443	6.14344
673	630	5.94785
673	690	5.71376
673	767	6.55607
673	813	14.3437
673	863	8.93839
673	962	9.61435
673	972	11.7546
674	87	3.28344
674	239	2.86062
674	260	2.97561
674	431	3.91792
674	454	3.71086
674	646	4.52954
674	668	4.93587
674	669	4.90876
674	829	6.562
674	911	7.24706
674	921	7.49466
674	946	8.02147
674	953	7.57126
675	2	2.60433
675	94	2.82924
675	346	3.23916
675	450	2.82805
675	554	3.42955
675	704	4.4741
675	731	4.85737
675	830	5.86661
675	843	5.70918
675	849	6.15025
675	897	6.73375
675	904	7.08259
675	935	7.47331
675	937	7.54226
675	978	8.17096
675	983	8.54213
675	989	8.50108
675	992	9.32363
675	993	9.20649
675	994	9.30526
675	1000	8.83697
676	186	3.04857
676	190	3.31488
676	564	4.06504
676	587	4.44126
676	638	4.57399
676	677	5.20872
676	791	6.02467
676	853	6.35164
676	855	6.56529
676	858	6.30677
676	879	6.91493
676	883	6.7359
676	892	6.89629
676	895	6.99564
677	47	3.32812
677	162	2.94527
677	347	3.75366
677	510	4.15498
677	581	4.60363
677	587	4.62885
677	638	4.76158
677	815	6.51343
677	853	6.53923
677	855	6.75288
677	879	7.10252
677	883	6.92349
677	892	7.08389
677	895	7.18323
678	28	7.17155
678	191	0.149008
678	255	0.106677
678	414	5.16174
678	436	4.78565
678	469	0.0204101
678	471	4.46873
678	473	6.2879
678	502	5.83682
678	649	7.32544
678	653	6.23017
678	660	12.9585
678	849	17.6625
679	58	3.20295
679	139	2.48163
679	263	3.05806
679	318	2.99053
679	427	3.46195
679	536	4.4102
679	577	4.08194
679	694	4.61345
679	806	5.93323
679	934	8.06949
679	949	8.29778
679	956	8.47303
679	960	8.18092
679	963	8.45376
679	985	9.06739
680	335	2.99834
680	460	3.64268
680	590	3.9581
680	650	4.21905
680	663	4.2928
680	745	5.58465
680	748	5.15033
680	785	5.2245
680	834	6.10012
680	890	6.78418
680	905	6.9116
680	918	7.44039
680	966	8.20637
680	971	8.1907
680	975	8.34721
680	977	8.20871
680	980	8.31528
680	981	8.4849
680	987	8.32311
681	78	2.95782
681	331	3.62336
